input,output,formatted
请告诉我，茯苓四两白术三两甘草一两（炙） 对应的方剂名称是什么？,这个方剂被称为 茯苓白术甘草汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，茯苓四两白术三两甘草一两（炙） 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
这个方剂被称为 茯苓白术甘草汤方<|im_end|>"
该方剂主要成分为：茯苓四两白术三两甘草一两（炙），你能猜出它的名字吗？,该方剂名称是：茯苓白术甘草汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：茯苓四两白术三两甘草一两（炙），你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
该方剂名称是：茯苓白术甘草汤方<|im_end|>"
以下药方包含：茯苓四两白术三两甘草一两（炙），请问它叫什么？,茯苓白术甘草汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：茯苓四两白术三两甘草一两（炙），请问它叫什么？<|im_end|>
<|im_start|>assistant
茯苓白术甘草汤方 是这个方剂的名称<|im_end|>"
请告诉我，茯苓四两白术三两甘草一两（炙） 对应的方剂名称是什么？,正确答案是 茯苓白术甘草汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，茯苓四两白术三两甘草一两（炙） 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
正确答案是 茯苓白术甘草汤方<|im_end|>"
请告诉我，大黄半斤 葶苈半斤(熬) 芒硝半斤 杏仁半斤(去皮尖熬) 对应的方剂名称是什么？,它的名字是 大陷胸丸方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，大黄半斤 葶苈半斤(熬) 芒硝半斤 杏仁半斤(去皮尖熬) 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
它的名字是 大陷胸丸方<|im_end|>"
该方剂主要成分为：大黄半斤 葶苈半斤(熬) 芒硝半斤 杏仁半斤(去皮尖熬)，你能猜出它的名字吗？,大陷胸丸方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：大黄半斤 葶苈半斤(熬) 芒硝半斤 杏仁半斤(去皮尖熬)，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
大陷胸丸方<|im_end|>"
请告诉我，大黄半斤 葶苈半斤(熬) 芒硝半斤 杏仁半斤(去皮尖熬) 对应的方剂名称是什么？,大陷胸丸方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，大黄半斤 葶苈半斤(熬) 芒硝半斤 杏仁半斤(去皮尖熬) 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
大陷胸丸方<|im_end|>"
以下药方包含：大黄半斤 葶苈半斤(熬) 芒硝半斤 杏仁半斤(去皮尖熬)，请问它叫什么？,这个方剂被称为 大陷胸丸方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：大黄半斤 葶苈半斤(熬) 芒硝半斤 杏仁半斤(去皮尖熬)，请问它叫什么？<|im_end|>
<|im_start|>assistant
这个方剂被称为 大陷胸丸方<|im_end|>"
以下药方包含：大黄半斤 葶苈半斤(熬) 芒硝半斤 杏仁半斤(去皮尖熬)，请问它叫什么？,大陷胸丸方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：大黄半斤 葶苈半斤(熬) 芒硝半斤 杏仁半斤(去皮尖熬)，请问它叫什么？<|im_end|>
<|im_start|>assistant
大陷胸丸方<|im_end|>"
请根据以下药材组成预测方剂名称：桂枝三两芍药六两甘草二两生姜三两（切）大枣十二枚（劈）胶饴一升,小建中汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：桂枝三两芍药六两甘草二两生姜三两（切）大枣十二枚（劈）胶饴一升<|im_end|>
<|im_start|>assistant
小建中汤方<|im_end|>"
该方剂主要成分为：桂枝三两芍药六两甘草二两生姜三两（切）大枣十二枚（劈）胶饴一升，你能猜出它的名字吗？,小建中汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：桂枝三两芍药六两甘草二两生姜三两（切）大枣十二枚（劈）胶饴一升，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
小建中汤方<|im_end|>"
该方剂主要成分为：桂枝三两芍药六两甘草二两生姜三两（切）大枣十二枚（劈）胶饴一升，你能猜出它的名字吗？,该方剂名称是：小建中汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：桂枝三两芍药六两甘草二两生姜三两（切）大枣十二枚（劈）胶饴一升，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
该方剂名称是：小建中汤方<|im_end|>"
该方剂主要成分为：桂枝三两芍药六两甘草二两生姜三两（切）大枣十二枚（劈）胶饴一升，你能猜出它的名字吗？,小建中汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：桂枝三两芍药六两甘草二两生姜三两（切）大枣十二枚（劈）胶饴一升，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
小建中汤方 是这个方剂的名称<|im_end|>"
这个方剂由 桂枝三两芍药六两甘草二两生姜三两（切）大枣十二枚（劈）胶饴一升 组成，请推测其名称。,它的名字是 小建中汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 桂枝三两芍药六两甘草二两生姜三两（切）大枣十二枚（劈）胶饴一升 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
它的名字是 小建中汤方<|im_end|>"
该方剂主要成分为：牡蛎 泽泻 括蒌根 蜀漆(洗去腥) 葶历(熬) 商陆根(熬) 海藻(洗去腥)，你能猜出它的名字吗？,这个方剂被称为 牡蛎泽泻散方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：牡蛎 泽泻 括蒌根 蜀漆(洗去腥) 葶历(熬) 商陆根(熬) 海藻(洗去腥)，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
这个方剂被称为 牡蛎泽泻散方<|im_end|>"
请根据以下药材组成预测方剂名称：牡蛎 泽泻 括蒌根 蜀漆(洗去腥) 葶历(熬) 商陆根(熬) 海藻(洗去腥),牡蛎泽泻散方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：牡蛎 泽泻 括蒌根 蜀漆(洗去腥) 葶历(熬) 商陆根(熬) 海藻(洗去腥)<|im_end|>
<|im_start|>assistant
牡蛎泽泻散方<|im_end|>"
请告诉我，牡蛎 泽泻 括蒌根 蜀漆(洗去腥) 葶历(熬) 商陆根(熬) 海藻(洗去腥) 对应的方剂名称是什么？,该方剂名称是：牡蛎泽泻散方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，牡蛎 泽泻 括蒌根 蜀漆(洗去腥) 葶历(熬) 商陆根(熬) 海藻(洗去腥) 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
该方剂名称是：牡蛎泽泻散方<|im_end|>"
请告诉我，牡蛎 泽泻 括蒌根 蜀漆(洗去腥) 葶历(熬) 商陆根(熬) 海藻(洗去腥) 对应的方剂名称是什么？,这个方剂被称为 牡蛎泽泻散方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，牡蛎 泽泻 括蒌根 蜀漆(洗去腥) 葶历(熬) 商陆根(熬) 海藻(洗去腥) 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
这个方剂被称为 牡蛎泽泻散方<|im_end|>"
请根据以下药材组成预测方剂名称：牡蛎 泽泻 括蒌根 蜀漆(洗去腥) 葶历(熬) 商陆根(熬) 海藻(洗去腥),牡蛎泽泻散方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：牡蛎 泽泻 括蒌根 蜀漆(洗去腥) 葶历(熬) 商陆根(熬) 海藻(洗去腥)<|im_end|>
<|im_start|>assistant
牡蛎泽泻散方<|im_end|>"
该方剂主要成分为：柴胡四两黄芩三两芍药二两甘草二两（炙）半夏二两，你能猜出它的名字吗？,这个方剂被称为 柴胡黄芩芍药半夏甘草汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：柴胡四两黄芩三两芍药二两甘草二两（炙）半夏二两，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
这个方剂被称为 柴胡黄芩芍药半夏甘草汤方<|im_end|>"
请告诉我，柴胡四两黄芩三两芍药二两甘草二两（炙）半夏二两 对应的方剂名称是什么？,柴胡黄芩芍药半夏甘草汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，柴胡四两黄芩三两芍药二两甘草二两（炙）半夏二两 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
柴胡黄芩芍药半夏甘草汤方 是这个方剂的名称<|im_end|>"
这个方剂由 柴胡四两黄芩三两芍药二两甘草二两（炙）半夏二两 组成，请推测其名称。,它的名字是 柴胡黄芩芍药半夏甘草汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 柴胡四两黄芩三两芍药二两甘草二两（炙）半夏二两 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
它的名字是 柴胡黄芩芍药半夏甘草汤方<|im_end|>"
以下药方包含：柴胡四两黄芩三两芍药二两甘草二两（炙）半夏二两，请问它叫什么？,正确答案是 柴胡黄芩芍药半夏甘草汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：柴胡四两黄芩三两芍药二两甘草二两（炙）半夏二两，请问它叫什么？<|im_end|>
<|im_start|>assistant
正确答案是 柴胡黄芩芍药半夏甘草汤方<|im_end|>"
该方剂主要成分为：柴胡四两黄芩三两芍药二两甘草二两（炙）半夏二两，你能猜出它的名字吗？,柴胡黄芩芍药半夏甘草汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：柴胡四两黄芩三两芍药二两甘草二两（炙）半夏二两，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
柴胡黄芩芍药半夏甘草汤方<|im_end|>"
该方剂主要成分为：白术三两 石膏半斤(棉裹) 半夏半升(洗) 干姜二两，你能猜出它的名字吗？,这个方剂被称为 白术石膏半夏干姜汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：白术三两 石膏半斤(棉裹) 半夏半升(洗) 干姜二两，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
这个方剂被称为 白术石膏半夏干姜汤方<|im_end|>"
这个方剂由 白术三两 石膏半斤(棉裹) 半夏半升(洗) 干姜二两 组成，请推测其名称。,白术石膏半夏干姜汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 白术三两 石膏半斤(棉裹) 半夏半升(洗) 干姜二两 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
白术石膏半夏干姜汤方<|im_end|>"
请告诉我，白术三两 石膏半斤(棉裹) 半夏半升(洗) 干姜二两 对应的方剂名称是什么？,它的名字是 白术石膏半夏干姜汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，白术三两 石膏半斤(棉裹) 半夏半升(洗) 干姜二两 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
它的名字是 白术石膏半夏干姜汤方<|im_end|>"
请告诉我，白术三两 石膏半斤(棉裹) 半夏半升(洗) 干姜二两 对应的方剂名称是什么？,白术石膏半夏干姜汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，白术三两 石膏半斤(棉裹) 半夏半升(洗) 干姜二两 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
白术石膏半夏干姜汤方 是这个方剂的名称<|im_end|>"
以下药方包含：白术三两 石膏半斤(棉裹) 半夏半升(洗) 干姜二两，请问它叫什么？,白术石膏半夏干姜汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：白术三两 石膏半斤(棉裹) 半夏半升(洗) 干姜二两，请问它叫什么？<|im_end|>
<|im_start|>assistant
白术石膏半夏干姜汤方 是这个方剂的名称<|im_end|>"
请根据以下药材组成预测方剂名称：大黄二两 黄连一两 黄芩一两,正确答案是 大黄黄连黄芩泻心汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：大黄二两 黄连一两 黄芩一两<|im_end|>
<|im_start|>assistant
正确答案是 大黄黄连黄芩泻心汤方<|im_end|>"
请根据以下药材组成预测方剂名称：大黄二两 黄连一两 黄芩一两,这个方剂被称为 大黄黄连黄芩泻心汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：大黄二两 黄连一两 黄芩一两<|im_end|>
<|im_start|>assistant
这个方剂被称为 大黄黄连黄芩泻心汤方<|im_end|>"
该方剂主要成分为：大黄二两 黄连一两 黄芩一两，你能猜出它的名字吗？,它的名字是 大黄黄连黄芩泻心汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：大黄二两 黄连一两 黄芩一两，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
它的名字是 大黄黄连黄芩泻心汤方<|im_end|>"
请告诉我，大黄二两 黄连一两 黄芩一两 对应的方剂名称是什么？,这个方剂被称为 大黄黄连黄芩泻心汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，大黄二两 黄连一两 黄芩一两 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
这个方剂被称为 大黄黄连黄芩泻心汤方<|im_end|>"
请告诉我，大黄二两 黄连一两 黄芩一两 对应的方剂名称是什么？,大黄黄连黄芩泻心汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，大黄二两 黄连一两 黄芩一两 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
大黄黄连黄芩泻心汤方 是这个方剂的名称<|im_end|>"
请根据以下药材组成预测方剂名称：人参二两 附子一枚 干姜三两 桂枝二两(去皮) 甘草二两(炙),人参干姜汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：人参二两 附子一枚 干姜三两 桂枝二两(去皮) 甘草二两(炙)<|im_end|>
<|im_start|>assistant
人参干姜汤方 是这个方剂的名称<|im_end|>"
该方剂主要成分为：人参二两 附子一枚 干姜三两 桂枝二两(去皮) 甘草二两(炙)，你能猜出它的名字吗？,人参干姜汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：人参二两 附子一枚 干姜三两 桂枝二两(去皮) 甘草二两(炙)，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
人参干姜汤方 是这个方剂的名称<|im_end|>"
这个方剂由 人参二两 附子一枚 干姜三两 桂枝二两(去皮) 甘草二两(炙) 组成，请推测其名称。,这个方剂被称为 人参干姜汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 人参二两 附子一枚 干姜三两 桂枝二两(去皮) 甘草二两(炙) 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
这个方剂被称为 人参干姜汤方<|im_end|>"
这个方剂由 人参二两 附子一枚 干姜三两 桂枝二两(去皮) 甘草二两(炙) 组成，请推测其名称。,正确答案是 人参干姜汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 人参二两 附子一枚 干姜三两 桂枝二两(去皮) 甘草二两(炙) 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
正确答案是 人参干姜汤方<|im_end|>"
这个方剂由 人参二两 附子一枚 干姜三两 桂枝二两(去皮) 甘草二两(炙) 组成，请推测其名称。,这个方剂被称为 人参干姜汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 人参二两 附子一枚 干姜三两 桂枝二两(去皮) 甘草二两(炙) 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
这个方剂被称为 人参干姜汤方<|im_end|>"
以下药方包含：栀子十四枚（劈）生姜五两香豉四合（棉裹），请问它叫什么？,栀子生姜豉汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：栀子十四枚（劈）生姜五两香豉四合（棉裹），请问它叫什么？<|im_end|>
<|im_start|>assistant
栀子生姜豉汤方<|im_end|>"
以下药方包含：栀子十四枚（劈）生姜五两香豉四合（棉裹），请问它叫什么？,这个方剂被称为 栀子生姜豉汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：栀子十四枚（劈）生姜五两香豉四合（棉裹），请问它叫什么？<|im_end|>
<|im_start|>assistant
这个方剂被称为 栀子生姜豉汤方<|im_end|>"
这个方剂由 栀子十四枚（劈）生姜五两香豉四合（棉裹） 组成，请推测其名称。,这个方剂被称为 栀子生姜豉汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 栀子十四枚（劈）生姜五两香豉四合（棉裹） 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
这个方剂被称为 栀子生姜豉汤方<|im_end|>"
请根据以下药材组成预测方剂名称：栀子十四枚（劈）生姜五两香豉四合（棉裹）,该方剂名称是：栀子生姜豉汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：栀子十四枚（劈）生姜五两香豉四合（棉裹）<|im_end|>
<|im_start|>assistant
该方剂名称是：栀子生姜豉汤方<|im_end|>"
请根据以下药材组成预测方剂名称：栀子十四枚（劈）生姜五两香豉四合（棉裹）,该方剂名称是：栀子生姜豉汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：栀子十四枚（劈）生姜五两香豉四合（棉裹）<|im_end|>
<|im_start|>assistant
该方剂名称是：栀子生姜豉汤方<|im_end|>"
这个方剂由 柴胡四两龙骨一两半黄芩一两半生姜一两半人参一两半桂枝一两半（去皮）茯苓一两半半夏二合半大黄二两牡蛎一两半大枣六枚（劈）铅丹一两半 组成，请推测其名称。,正确答案是 柴胡加龙骨牡蛎汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 柴胡四两龙骨一两半黄芩一两半生姜一两半人参一两半桂枝一两半（去皮）茯苓一两半半夏二合半大黄二两牡蛎一两半大枣六枚（劈）铅丹一两半 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
正确答案是 柴胡加龙骨牡蛎汤方<|im_end|>"
请根据以下药材组成预测方剂名称：柴胡四两龙骨一两半黄芩一两半生姜一两半人参一两半桂枝一两半（去皮）茯苓一两半半夏二合半大黄二两牡蛎一两半大枣六枚（劈）铅丹一两半,它的名字是 柴胡加龙骨牡蛎汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：柴胡四两龙骨一两半黄芩一两半生姜一两半人参一两半桂枝一两半（去皮）茯苓一两半半夏二合半大黄二两牡蛎一两半大枣六枚（劈）铅丹一两半<|im_end|>
<|im_start|>assistant
它的名字是 柴胡加龙骨牡蛎汤方<|im_end|>"
这个方剂由 柴胡四两龙骨一两半黄芩一两半生姜一两半人参一两半桂枝一两半（去皮）茯苓一两半半夏二合半大黄二两牡蛎一两半大枣六枚（劈）铅丹一两半 组成，请推测其名称。,柴胡加龙骨牡蛎汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 柴胡四两龙骨一两半黄芩一两半生姜一两半人参一两半桂枝一两半（去皮）茯苓一两半半夏二合半大黄二两牡蛎一两半大枣六枚（劈）铅丹一两半 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
柴胡加龙骨牡蛎汤方<|im_end|>"
以下药方包含：柴胡四两龙骨一两半黄芩一两半生姜一两半人参一两半桂枝一两半（去皮）茯苓一两半半夏二合半大黄二两牡蛎一两半大枣六枚（劈）铅丹一两半，请问它叫什么？,这个方剂被称为 柴胡加龙骨牡蛎汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：柴胡四两龙骨一两半黄芩一两半生姜一两半人参一两半桂枝一两半（去皮）茯苓一两半半夏二合半大黄二两牡蛎一两半大枣六枚（劈）铅丹一两半，请问它叫什么？<|im_end|>
<|im_start|>assistant
这个方剂被称为 柴胡加龙骨牡蛎汤方<|im_end|>"
