input,output,augmented_input
"方剂组成：麻黄二两 附子一枚(炮去皮破八片) 甘草二两(炙)
制备方法：右三味，以水七升，先煮麻黄一二沸，去上沫，纳诸药，煮取三升，去滓，温服一升，日三服。",方剂名称：麻黄附子甘草汤方,"1.  栀子14枚（劈），生姜5两，香豉4合（棉裹）。制药方法为将以上三味材料加水4升煮沸，先煮栀子和生姜取2.5升，再煮香豉取1.5升，去除渣滓，分为两服，温热用一服，如出现呕吐症状停止用药后再服。

2.  将栀子14个劈开，生姜5两，香豉4合（用棉布包好）。熬药方法是将以上三味原料与水4升一起煮沸，先煮栀子和生姜取2.5升，再煮香豉取1.5升，去除沉渣，分成两剂，温热服用一剂，若出现呕吐症状可暂停服用，症状缓解后再继续服用。

3.  栀子14枚（劈），生"
"方剂组成：枳实 芍药等分
制备方法：右二味，杵为散，服方寸匙，日三服，麦粥和下之。",方剂名称：枳实芍药散方,"1. 用柴胡、龙骨、黄芩、生姜、人参、桂枝、茯苓、半夏、大黄、牡蛎、大枣、铅丹共十二味，煮取四升水，加入大黄继续煮沸，去渣，温服一升，一天分三次服用，夜间一次服用。
2. 柴胡、龙骨、黄芩、生姜、人参、桂枝、茯苓、半夏、大黄、牡蛎、大枣、铅丹为十二味配方，煮水四升，加大黄切成小块再次煮沸，去渣后温服，一天分三次服用，夜间再服一次。
3. 以上方包括柴胡、龙骨、黄芩、生姜、人参、桂枝、茯苓、半夏、大黄、牡蛎、大枣、铅丹十二"
"方剂组成：王瓜根三分 芍药三分 桂枝三分 （庶／虫）虫三枚
制备方法：右四味，杵为散，酒服方寸匙，日三服。",方剂名称：王瓜根散方,"1. 治疗消化不良、胃痛等症状的方剂，成分包括黄连、阿胶、半夏、桃仁和茯苓，煎煮后温服。

2. 以黄连、阿胶、半夏、桃仁和茯苓为主要成分的方剂，烹煮后每日饮用一升，可改善胃部不适。

3. 五种药材黄连、阿胶、半夏、桃仁和茯苓煮煎后，每日温服一升，可用于调理消化系统问题。

4. 方剂中包含黄连、阿胶、半夏、桃仁和茯苓，煮熟后去渣饮用，每日饮用一升，可缓解胃痛等症状。

5. 由黄连、阿胶、半夏、桃仁和茯苓五种药材"
"方剂组成：芫花(熬)甘遂大戟
制备方法：右三味，各等分，别捣为散，以水一升半，先煮大枣肥者十枚，取八合，去滓，纳药末，强人服一钱匙，羸人服半钱，温服之，平旦服，若下少，病不除者，明日更服，加半钱，得快下利后，糜粥自养。",方剂名称：十枣汤方,"1. 栀子十四枚（劈），香豉四合（棉裹）。
2. 将栀子14枚（切开），香豉4合（用棉布包起）。
3. 栀子14枚（劈开），香豉4合（包裹在棉布中）。
4. 栀子切成14片，香豉4合用棉布包裹。
5. 分别取栀子14枚（劈开）和香豉4合（用棉布包裹），煮成中药。"
"方剂组成：泽泻五两 白术二两
制备方法：右二味，以水二升，煮取一升，分温再服。",方剂名称：泽泻汤方,"1. 麻黄六两、石膏半斤、甘草二两、生姜三两、大枣十五枚、半夏半升共同组成的方剂，煮取三升后分温三服。

2. 该方剂由麻黄、石膏、甘草、生姜、大枣、半夏配制而成，煮取三升后分成三次服用。

3. 经过六昧制，麻黄、石膏、甘草、生姜、大枣、半夏混合煮取三升后，分温三次服用。

4. 由麻黄、石膏、甘草、生姜、大枣、半夏熬制而成的方剂，煮取三升后分成三次服用。

5. 药材麻黄、石膏、甘草、生姜、大枣、半夏混合煮取后，温热分"
"方剂组成：食蜜七合
制备方法：右一味，纳铜器中，微火煎之，稍凝如饴状，搅之勿令焦著，可丸时，并手捻作挺，令头锐，大如指，长二寸许，当热时急作，冷则鞕，纳谷道中，以手紧抱，欲大便时乃去之。",方剂名称：蜜煎导方,"1. 方剂组成：知母6两，石膏1斤碎（棉裹），甘草2两（炙），粳米6合，人参3两，黄连3两，阿胶2两。制备方法：将七味煮成汤，先煮六味至米熟去滓，然后加入阿胶烊化，温服一升，每日三次。

2. 知母6两，石膏1斤碎（用棉布包裹），甘草2两（炙），粳米6合，人参3两，黄连3两，阿胶2两。制备方法：将七味煮水，先煮六味至米熟去渣，再加入阿胶溶化，温服1升，每日3次。

3. 药材包括：知母6两、石膏1斤碎（用棉布包裹）、甘草2两（炙）、粳米6合、人参3两、黄"
"方剂组成：瓜蒂一分(熬)赤小豆一分
制备方法：右二味，各别捣筛，为散已，合治之，取一钱匙，以香豉一合，用热汤七合，煮作稀糜，去津，取汁，和散温顿服之，不吐者，少少加，得快吐乃止。诸亡血虚家，不可与。",方剂名称：瓜蒂散方,"1. 人参、白术、甘草、干姜各三两，附子一枚，水八升，煮取三升，温服一升，日服三次。
2. 三两人参、白术、甘草、干姜各，一枚附子，水八升，煮取三升，去渣后温服一升，一日分三次服用。
3. 人参、白术、甘草、干姜各三两，附子一枚，水八升，煮取三升，去渣后温服一升，每日服用三次。
4. 三两人参、白术、甘草、干姜，一枚附子，水八升，煮至三升，去渣，温服一升，每日服用三次。
5. 人参、白术、甘草、干姜各三两，附子一枚，水八升，煮取三升，去渣，"
"方剂组成：旋覆花三两 人参二两 生姜五两 代赭石一两 甘草三两(炙) 半夏半升(洗) 大枣十二枚(劈)
制备方法：右七味，以水一斗，煮取六升，去滓，再煎取三升，温服一升，日三服。",方剂名称：旋覆代赭汤方,"1. 黄芩、芍药、甘草(炙)、半夏(洗)、生姜、大枣共六味，用水一斗煮取三升，去渣，温热服一升，每日分次服用，晚上再服一升。
2. 方中含黄芩、芍药、甘草(经炙)、半夏(经洗)、生姜、大枣六味，煎煮水一斗取三升，去渣，温热服一升，白天分次服用，夜晚再服一升。
3. 黄芩三两、芍药二两、甘草二两(经炙)、半夏半升(经洗)、生姜一两半、大枣十二枚(劈)共六味，水煎取三升，去渣，温热饮服一升，每日分次服用，夜间再服。
4. 用黄芩、芍"
"方剂组成：芍药三两
甘草二两（炙）
生姜三两（切）
大枣十二枚（劈）
黄芩三两
牡丹皮三两
制备方法：右六味，以水八升，煮取三升，去滓，温服一升，日三服。",方剂名称：桂枝去桂加黄芩牡丹汤方,"1. 组成：栀子15个（劈），甘草1两（炙），黄柏2两。煮水4升，煮取1升半，去渣后分温再服。
2. 方剂包括：劈开的栀子15个，经炙处理的甘草1两，以及黄柏2两。用4升水煮沸后取1升半，去除渣滓后，分次温热服用。
3. 栀子15个（劈），甘草1两（炙），黄柏2两，用4升水煮取1升半，去渣后分次温服。
4. 栀子15个（劈），甘草1两（炙），黄柏2两。煮水4升，煮至1升半，去渣分次温服。
5. 组成：栀子15个（劈），甘草1两（炙），黄柏2两。水4升，煮取1升半，去渣后"
"方剂组成：柴胡半斤
黄芩三两
人参三两
甘草三两（炙）
生姜三两（切 大枣十二枚
半夏半升
制备方法：右七味，以水一斗二升，煮取六升，去滓，再煎取三升，温服一升，日三服。",方剂名称：小柴胡汤方,"1. 方剂组成：括萎根三两，桂枝三两（去皮），甘草二两（炙），芍药三两，生姜二两（切），大枣十二枚（劈）。
   制备方法：取上述六味药材，用水七升煮取三升，去除杂质，冷热均可，每日三次，每次一升。

2. 药方成分：括萎根三两、桂枝干三两(去皮)、炙甘草二两、芍药三两、生姜二两(切)、大枣十二枚(劈)。
   制药方法：将以上六味煮水七升至取三升，去除沉淀，服药遵医指导，每日一升，分三次服用。

3. 配方：括萎根3两，桂枝3两（去皮），炙甘草2两，芍药3两，生姜2"
"方剂组成：
制备方法：右四味，以水七升，煮取三升，去滓，温服一升，日三服。将息如桂枝汤法。",方剂名称：桂枝去芍药汤方,"1. 甘草三两、小麦一升、大枣十枚(劈)，用水六升煮取三升，去滓，分温三服。
2. 三两甘草、一升小麦、十枚大枣(劈)，煮取三升，去渣，分三次温服。
3. 甘草三两、小麦一升、大枣十枚(劈)，加水煮三升，去渣，每次温服。
4. 用甘草三两、小麦一升、大枣十枚(劈)，加水六升煮三升，去渣，分三次温服。
5. 将甘草三两、小麦一升、大枣十枚(劈)加水煮煎，取汁三升，去渣，分三次温服。"
"方剂组成：厚朴三两枳实三两白术二两甘草二两
制备方法：右四味，以水六升，煮取三升，去滓，温服一升，日三服。",方剂名称：厚朴枳实白术甘草汤方,"1. 方剂组成：吴茱萸2升，生姜半斤，附子1枚(炮去皮破8片)，当归3两，桂枝3两(去皮)，芍药3两，细辛3两，甘草2两(炙)，木通2两，大枣25枚(劈)。

2. 本方方剂：吴茱萸2升，生姜半斤，附子1枚(炮去皮破8片)，当归3两，桂枝3两(去皮)，芍药3两，细辛3两，甘草2两(炙)，木通2两，大枣25枚(劈)。

3. 药材组成：吴茱萸2升，生姜半斤，附子1枚(炮去皮破8片)，当归3两，桂枝3两(去皮)，芍药3两，细辛3两，甘草2两(炙)，木通2两"
"方剂组成：黄芪三两
桂枝二两
茯苓三两
细辛一两
制备方法：右四味，以水五升，煮取三升，去滓，温服一升，日三服。",方剂名称：黄芪桂枝茯苓细辛汤方,"1. 方剂组成：白术1两，附子1枚（炮），甘草2两（炙），生姜1两半，大枣6枚（劈）。 制备方法：五味同用，用水3升煮至1升，去渣，分三次温服，服后感觉身体发热，半日后再服，连服三次，服后可能出现类似发热的症状，不必惊慌，这是白术和附子共同作用于皮肤，驱除体内的水气。

2. 配方：白术1两，附子1枚（炮），甘草2两（炙），生姜1两半，大枣6枚（劈）。 制法：将五味加水3升，煮至1升，去渣，分成三份温服，服后感到身体酸痛，半日后再服，连续服用三次，服用后可能出现类似感冒的"
"方剂组成：黄连十分 甘草十分
制备方法：右二味，捣为末，饮服方寸匙，并粉其疮上。",方剂名称：黄连粉方,"1. 方剂组成：乌头1两，蜀椒1两，附子5钱，干姜1两，赤石脂1两；制成蜜丸状，如梧桐子大，每日服一丸，一日三次。

2. 配方：乌头1两，蜀椒1两，附子5钱，干姜1两，赤石脂1两。制药方法：研细后用蜜调成丸，大小如梧桐子，每日服一丸，一日三次。

3. 医方中含有乌头、蜀椒、附子、干姜、赤石脂，按比例混合后制成小丸状，每日服用一粒，一日三次。

4. 乌头1两，蜀椒1两，附子5钱，干姜1两，赤石脂1两。将上述药材研成细末，用蜜搅拌成丸，每"
"方剂组成：桂枝三两
芍药三两
甘草二两（炙）
生姜三两（切）
大枣十二枚（劈）
厚朴二两
杏仁五十枚（去皮尖）
制备方法：右七味，以水七升，微火煮取三升，去滓，温服一升，覆取微似汗。",方剂名称：桂枝加厚朴杏子汤方,"1. 柴胡半斤，黄芩三两，芍药三两，半夏半升（洗），生姜五两（切），枳实四枚（炙），大枣十二枚（劈），大黄二两。配方制备：将以上八味材料煮水一斗二升至六升，去掉渣滓，再加热煎煮，温服两升，每日三次。

2. 主要成分包括：柴胡半斤，黄芩三两，芍药三两，半夏半升（洗），生姜五两（切），枳实四枚（炙），大枣十二枚（劈），大黄二两。煎煮方法：用水一斗二升煮至六升，滤净渣滓后再次煎煮，温热饮用两升，每日服用三次。

3. 柴胡半斤，黄芩三两"
"方剂组成：大黄四两 甘遂二两 阿胶二两
制备方法：右三味，以水三升，煮二味，取一升，去滓，纳胶烊消，温顿服之。",方剂名称：大黄甘遂阿胶汤方,"1. 方剂组成：煨诃黎勒十枚
   制备方法：取碾磨细粉，煮成粥状，分次饮服。

2. 配方：煨10枚诃黎勒
   制作方法：将药材煨煮，磨成细粉，与稀粥饮下。

3. 组成：诃黎勒10枚煨
   制备方式：将药材煮熟煨煮，磨成细末，稀粥剂服。

4. 煨煮：诃黎勒10枚
   制作方法：将药材煮透，磨碾细末，与粥饮服。

5. 药材：煨诃黎勒十枚
   制备：将药材煮熟，磨末煮成粥状，顿时送服。"
"方剂组成：柴胡二两十六铢
黄芩一两
人参一两
甘草一两（炙）
生姜一两（切）
芒硝二两
大枣四枚
半夏二十铢
制备方法：右八味，以水四升，煮取二升，去滓，纳芒硝，更煮微沸，分温再服，不解更作。",方剂名称：柴胡加芒消汤方,"1.方剂组成：竹叶2把、粳米0.5升、半夏0.5升(洗)、石膏1斤、人参3两、麦门冬1升、甘草2两(炙)。

2.制备方法：取上述七味，以水1斗煮。先煮6味，取6升，去渣，加粳米，煮至米熟，成汤服用。每次温服1升，一天服用3次。

3.方药：竹叶2把、粳米半升、半夏半升（洗净）、石膏1斤、人参3两、麦门冬1升、甘草2两（炙）。

4.煎煮方法：将七味材料用水1斗煮至熟，先煮六味取6升，去渣，加入粳米煮至熟，汤液成型后温服。每日服用1"
"方剂组成：桂枝三两
甘草二两（炙）
生姜三两（切）
大枣十二枚（劈）
牡蛎五两（熬）龙骨四两
制备方法：右六味，以水一斗二升，煮取三升，去滓，温服一升，日三服。",方剂名称：桂枝去芍药加牡蛎龙骨救逆汤方,"1. 地黄六两、黄柏三两、秦皮二两、茯苓三两、泽泻一两，用水八升煮取三升，温服一升，每日三次。

2. 六两地黄、三两黄柏、两两秦皮、三两茯苓、一两泽泻混合煮取，每次温服一升，每日服用三次。

3. 地黄、黄柏、秦皮、茯苓、泽泻按六两、三两、二两、三两、一两的比例配制，煮水八升取三升，温服一升，每日分三次服用。

4. 据方，取地黄六两、黄柏三两、秦皮二两、茯苓三两、泽泻一两，煮水八升取三升，去滓后温服一升，每日服用三次。

5. 含地黄、黄柏、秦皮、茯苓、泽"
"方剂组成：栀子十四枚（劈）
连翘二两
甘草二两
栝蒌根四两
制备方法：右四味，以水七升，煮取三升，去滓，温服一升，日三服。",方剂名称：栀子连翘甘草栝蒌汤方,"1. 方剂组成：枳实七枚、白术二两
   制备方法：将枳实七枚和白术二两以水五升煮取三升，去滓后分温三服。
   
2. 组成：枳实7枚、白术2两
   制备：将枳实7枚和白术2两加水5升煮取3升，去渣，温服，分三次服用。
   
3. 方剂：枳实7枚，白术2两
   制备方法：将枳实7枚和白术2两加水5升煮至3升，去渣，分三次温服。
   
4. 药材：枳实7枚、白术2两
   制法：取枳实7枚、白术2两，水5升煮至3升，去渣，分三服。
   
5. 方剂成分：枳实七枚、白术两两
   制备方法：将枳实七枚"
"方剂组成：当归一斤 黄芩一斤 芍药一斤 芎藭一斤 白术半斤
制备方法：右五味，杵为散，酒服方寸匙，日再服。",方剂名称：当归散方,"1. 大麦粥汁煎煮硝石(熬黄)和矾石(烧)各等兮，每次服用方寸匙，每天三次，可见大便变黑，小便变黄。

2. 配用大麦粥汁熬煎硝石(熬黄)和矾石(烧)等量，每次服用一方寸匙，每日服用三次，可观察到黑便、黄尿方可证明方剂有效。

3. 大麦粥汁熬炼硝石(熬黄)和矾石(烧)各等兮，取其汁，每次服用一方寸匙，每日三次，可见大便乌黑，小便发黄。

4. 用大麦粥汁炮煮硝石(熬黄)和矾石(烧)等量，每次服用方寸匙，每日服用三"
"方剂组成：知母六两 石膏一斤 甘草二两(炙) 粳米二合 桂枝三两
制备方法：",方剂名称：白虎加桂枝汤方,"1. 方药包括麻黄、杏仁、薏苡和甘草，制作时需将这四味药材与六升水煮沸，然后按照特定步骤处理后温服。
2. 药方中含有麻黄、杏仁、薏苡和炙甘草，煮煎后用温水服用，每日三次，每次一升。
3. 麻黄、去皮杏仁、薏苡和甘草构成这个药方，煎煮后饮下，每日三次，每次一升。
4. 这个方剂包括麻黄、杏仁、薏苡和炙甘草，煮取后温服每次一升，一日服三次。
5. 药方中有麻黄、去皮杏仁、薏苡和炙甘草，煎煮后饮服，每日三次，每次一"
"方剂组成：乌头大者五枚(熬去皮)
制备方法：右一味，以水三升，煮取一升，去滓，纳蜜二升，煎令水气尽，取二升，强人服七合，弱人服五合，不差，明日更服。",方剂名称：大乌头煎方,"1. 人参、干姜、甘草、白术各三两，研碎捣筛，混合蜜和成丸，如鸡子黄大小，用沸汤数合服一丸，研碎后涂在眼部温热，每日三次，晚上两次，直到腹部不感热，可增至三四丸。

2. 人参、干姜、甘草、白术每味三两，捣碎过筛，加蜜和成丸，大小如鸡蛋黄，用沸水数合一丸，研磨后温敷眼部，每日三次，晚上两次，直到腹部无热感，可增至三四丸。

3. 三两人参、三两干姜、三两甘草、三两白术，捣碎过筛，蜜和为丸，大小如鸡蛋黄，用数合沸水和一丸，研细温"
"方剂组成：射干三两 麻黄三两 半夏半升 五味子半升 生姜四两 细辛三两 大枣七枚
制备方法：右七味，以水一斗二升，先煮麻黄，去上沫，纳诸药，煮取三升，分温三服。",方剂名称：射干麻黄汤方,"1. 按照配方，将柴胡半斤、桂枝三两、干姜二两、括萎根四两、黄芩三两、牡蛎二两(熬)、甘草二两(炙)七味，加水一斗二升煮取六升，去渣，再煎取三升，温服一升，每日三次。刚服时可能会感到微烦，再服后会出汗便解。

2. 方剂成分包括柴胡半斤、桂枝三两、干姜二两、括萎根四两、黄芩三两、牡蛎二两(熬)、甘草二两(炙)，按照比例加水一斗二升煮取六升，去渣，再煎取三升，温服一升，每日服三次。初服可能稍感不适，再次服用后会有汗出和便溏反应。

3. 选用柴"
"方剂组成：桂枝三两 甘草二两(炙) 茯苓三两 白术三两 生姜三两(切) 大枣十二枚(劈)
制备方法：右六味，以水八升，煮取三升，去滓，温服一升，日三服。",方剂名称：桂枝去芍药加茯苓白术汤方,"1. 当归三两、生姜五两、羊肉一斤。煮取三升，温服七合，日三服。适用于寒多者，加生姜一斤，更具温补功效。
2. 三两当归、五两生姜、一斤羊肉配制而成。煮取三升，温服七合，每日分三次服用。对于寒多者，可加生姜一斤进行加热作用。
3. 当归3两、生姜5两、羊肉1斤。加水8升，煮取3升，温服7合，每日三次。适用于痛多而呕者，加橘皮2两、白术1两。
4. 生姜5两、当归3两、羊肉1斤。以水八升煮取三升，温服七合，每日三次。寒痛多而呕者，可加橘皮两两、白术一两。
5. 当归三两、"
"方剂组成：桂枝 茯苓 牡丹 桃仁 芍药各等分
制备方法：右五味，末之，炼蜜为丸，如兔屎大，每日食前服一丸，不知可渐加至三丸。",方剂名称：桂枝茯苓丸方,"1. 根据桂枝三两去皮、芍药三两、甘草二两炙、生姜三两、大枣十二枚劈、附子一枚炮去皮破八片制成，用水七升煮取三升后，去除杂质，温热服用一升，每日三次。服用方法与桂枝汤相同。

2. 方剂由桂枝三两去皮、芍药三两、炙甘草二两、生姜三两、大枣十二枚劈、炮去皮破八片的附子组成。煮七升水至三升，去渣后饮用一升，每日服用三次，遵循桂枝汤的服用方法。

3. 本方剂由桂枝三两除皮、芍药三两、甘草炙二两、生姜三两、大枣十二枚劈、炮去皮并破成八片"
"方剂组成：厚朴二两(炙)枳实三枚(炙)半夏半升(洗)橘皮一两
制备方法：右四味，以水五升，煮取三升，去滓，温服一升，日三服。",方剂名称：厚朴四物汤方,"1. 人参、附子、干姜(炮)、半夏、阿胶、柏叶各有不同功效, 右六味煮水取烊消, 温服日再，以补益气血。
2. 方中人参、附子、干姜(炮)、半夏、阿胶、柏叶等草药煎煮提取，温服能提升体内能量，日再服可维持体力。
3. 人参、附子、干姜(炮)、半夏、阿胶、柏叶等草药经炮制煮取后，形成消化体质的药物，温服可加强身体能量，一日服一次更佳。
4. 将人参、附子、干姜(炮)、半夏、阿胶、柏叶等各种草药煮取后得到烊消，温服后有良好的滋补作用，每"
"方剂组成：麻黄三两（去节）
桂枝二两（去皮）甘草一两（炙）
白术四两
杏仁七十个（去皮尖）
制备方法：右五味，以水九升，先煮麻黄，减二升，去上沫，纳诸药，煮取二升半，去滓，温服八合，覆取微汗，不得汉再服，得汗，停后服。",方剂名称：麻黄加术汤方,"1. 知母六两、石膏一斤碎（棉裹）、甘草二两（炙）、粳米六合、桂枝一两、人参三两、芍药二两，共制水八升煮米熟，取汤一升温服，每日分三次服用。

2. 用知母六两、石膏一斤碎（棉裹）、甘草二两（炙）、粳米六合、桂枝一两、人参三两、芍药二两，煮水八升，再加入米煮成汤，温热服用，每日三次。

3. 将知母六两、石膏一斤碎（棉裹）、甘草二两（炙）、粳米六合、桂枝一两、人参三两、芍药二两煮水八升，加入米熬成汤，温热一升服用，每日三次。

4. 知母六两"
